"country","year","dev_inv_cap"
"mhl","2017",NA
"mhl","2018",NA
"mhl","2019",NA
"mhl","2020",NA
"mhl","2021",NA
"mhl","2022",NA
"mhl","2023",NA
"mtq","1990",0
"mtq","1991",0
"mtq","1992",0
"mtq","1993",0
"mtq","1994",0
"mtq","1995",0
"mtq","1996",0
"mtq","1997",0
"mtq","1998",0
"mtq","1999",0
"mtq","2000",0
"mtq","2001",0
"mtq","2002",0
"mtq","2003",0
"mtq","2004",0
"mtq","2005",0
"mtq","2006",0
"mtq","2007",0
"mtq","2008",0
"mtq","2009",0
"mtq","2010",0
"mtq","2011",0
"mtq","2012",0
"mtq","2013",0
"mtq","2014",0
"mtq","2015",0
"mtq","2016",0
"mtq","2017",NA
"mtq","2018",NA
"mtq","2019",NA
"mtq","2020",NA
"mtq","2021",NA
"mtq","2022",NA
"mtq","2023",NA
"mrt","1990",0
"mrt","1991",0
"mrt","1992",0
"mrt","1993",0
"mrt","1994",0
"mrt","1995",0
"mrt","1996",0
"mrt","1997",0
"mrt","1998",0
"mrt","1999",0
"mrt","2000",0
"mrt","2001",0
"mrt","2002",0
"mrt","2003",0
"mrt","2004",0
"mrt","2005",0
"mrt","2006",0
"mrt","2007",0
"mrt","2008",0
"mrt","2009",0
"mrt","2010",0.05
"mrt","2011",0
"mrt","2012",0
"mrt","2013",0
"mrt","2014",0
"mrt","2015",0
"mrt","2016",0.06
"mrt","2017",NA
"mrt","2018",NA
"mrt","2019",NA
"mrt","2020",NA
"mrt","2021",NA
"mrt","2022",NA
"mrt","2023",NA
"mus","1990",0
"mus","1991",0
"mus","1992",0
"mus","1993",0
"mus","1994",0
"mus","1995",0
"mus","1996",0
"mus","1997",0
"mus","1998",0
"mus","1999",0
"mus","2000",0
"mus","2001",0
"mus","2002",0
"mus","2003",0
"mus","2004",0
"mus","2005",0
"mus","2006",0
"mus","2007",1
"mus","2008",0.67
"mus","2009",0.6
"mus","2010",0
"mus","2011",1
"mus","2012",1
"mus","2013",0
"mus","2014",0
"mus","2015",2.38
"mus","2016",0.79
"mus","2017",0.2
"mus","2018",NA
"mus","2019",0.95
"mus","2020",NA
"mus","2021",NA
"mus","2022",NA
"mus","2023",NA
"fsm","1990",0
"fsm","1991",0
"fsm","1992",0
"fsm","1993",0
"fsm","1994",0
"fsm","1995",0
"fsm","1996",0
"fsm","1997",0
"fsm","1998",0
"fsm","1999",0
"fsm","2000",0
"fsm","2001",0
"fsm","2002",0
"fsm","2003",0
"fsm","2004",0
"fsm","2005",0
"fsm","2006",0
"fsm","2007",0
"fsm","2008",0
"fsm","2009",0
"fsm","2010",0
"fsm","2011",0
"fsm","2012",0
"fsm","2013",0
"fsm","2014",0
"fsm","2015",0
"fsm","2016",0
"fsm","2017",NA
"fsm","2018",NA
"fsm","2019",NA
"fsm","2020",NA
"fsm","2021",NA
"fsm","2022",NA
"fsm","2023",NA
"mda","1990",0
"mda","1991",0
"mda","1992",0
"mda","1993",0
"mda","1994",0
"mda","1995",0
"mda","1996",0
"mda","1997",0
"mda","1998",0
"mda","1999",0
"mda","2000",0
"mda","2001",0
"mda","2002",0
"mda","2003",0
"mda","2004",0
"mda","2005",1
"mda","2006",0
"mda","2007",0
"mda","2008",0.57
"mda","2009",0.2
"mda","2010",0
"mda","2011",0.37
"mda","2012",0.08
"mda","2013",0.61
"mda","2014",0.25
"mda","2015",0.25
"mda","2016",0.7
"mda","2017",NA
"mda","2018",0.08
"mda","2019",0.11
"mda","2020",NA
"mda","2021",NA
"mda","2022",NA
"mda","2023",NA
"mco","1990",1
"mco","1991",1
"mco","1992",1
"mco","1993",1
"mco","1994",0
"mco","1995",1
"mco","1996",1
"mco","1997",1
"mco","1998",1
"mco","1999",0
"mco","2000",1
"mco","2001",1
"mco","2002",1
"mco","2003",1
"mco","2004",1
"mco","2005",1
"mco","2006",1
"mco","2007",1
"mco","2008",90.94
"mco","2009",56.78
"mco","2010",98.29
"mco","2011",41.64
"mco","2012",13.71
"mco","2013",63.15
"mco","2014",53.59
"mco","2015",33.14
"mco","2016",13.13
"mco","2017",104.19
"mco","2018",25.85
"mco","2019",76.99
"mco","2020",NA
"mco","2021",NA
"mco","2022",NA
"mco","2023",NA
"mng","1990",0
"mng","1991",0
"mng","1992",0
"mng","1993",0
"mng","1994",0
"mng","1995",0
"mng","1996",0
"mng","1997",0
"mng","1998",0
"mng","1999",0
"mng","2000",0
"mng","2001",0
"mng","2002",0
"mng","2003",0
"mng","2004",0
"mng","2005",0
"mng","2006",0
"mng","2007",0
"mng","2008",0.19
"mng","2009",0
"mng","2010",0
"mng","2011",0.16
"mng","2012",0.18
"mng","2013",0.17
"mng","2014",0.61
"mng","2015",0.07
"mng","2016",0.16
"mng","2017",0.41
"mng","2018",NA
"mng","2019",0.16
"mng","2020",NA
"mng","2021",NA
"mng","2022",NA
"mng","2023",NA
"mne","1990",0
"mne","1991",0
"mne","1992",0
"mne","1993",0
"mne","1994",0
"mne","1995",0
"mne","1996",0
"mne","1997",0
"mne","1998",0
"mne","1999",0
"mne","2000",0
"mne","2001",0
"mne","2002",0
"mne","2003",1
"mne","2004",1
"mne","2005",1
"mne","2006",0
"mne","2007",0
"mne","2008",0
"mne","2009",0
"mne","2010",0
"mne","2011",0.32
"mne","2012",0
"mne","2013",1.6
"mne","2014",0
"mne","2015",0.8
"mne","2016",0
"mne","2017",0.8
"mne","2018",NA
"mne","2019",NA
"mne","2020",NA
"mne","2021",NA
"mne","2022",NA
"mne","2023",NA
"mar","1990",0
"mar","1991",0
"mar","1992",0
"mar","1993",0
"mar","1994",0
"mar","1995",0
"mar","1996",0
"mar","1997",0
"mar","1998",0
"mar","1999",0
"mar","2000",0
"mar","2001",0
"mar","2002",0
"mar","2003",1
"mar","2004",0
"mar","2005",0
"mar","2006",0
"mar","2007",0
"mar","2008",0.15
"mar","2009",0.33
"mar","2010",0.16
"mar","2011",0.22
"mar","2012",0.33
"mar","2013",0.55
"mar","2014",0.28
"mar","2015",0.32
"mar","2016",0.3
"mar","2017",0.43
"mar","2018",0.2
"mar","2019",0.24
"mar","2020",NA
"mar","2021",NA
"mar","2022",NA
"mar","2023",NA
"moz","1990",0
"moz","1991",0
"moz","1992",0
"moz","1993",0
"moz","1994",0
"moz","1995",0
"moz","1996",0
"moz","1997",0
"moz","1998",0
"moz","1999",0
"moz","2000",0
"moz","2001",0
"moz","2002",0
"moz","2003",0
"moz","2004",0
"moz","2005",0
"moz","2006",0
"moz","2007",0
"moz","2008",0.01
"moz","2009",0.01
"moz","2010",0
"moz","2011",0
"moz","2012",0
"moz","2013",0
"moz","2014",0
"moz","2015",0
"moz","2016",0
"moz","2017",NA
"moz","2018",NA
"moz","2019",NA
"moz","2020",NA
"moz","2021",NA
"moz","2022",NA
"moz","2023",NA
"mmr","1990",0
"mmr","1991",0
"mmr","1992",0
"mmr","1993",0
"mmr","1994",0
"mmr","1995",0
"mmr","1996",0
"mmr","1997",0
"mmr","1998",0
"mmr","1999",0
"mmr","2000",0
"mmr","2001",0
"mmr","2002",0
"mmr","2003",0
"mmr","2004",0
"mmr","2005",0
"mmr","2006",0
"mmr","2007",0
"mmr","2008",0.02
"mmr","2009",0
"mmr","2010",0.03
"mmr","2011",0
"mmr","2012",0
"mmr","2013",0
"mmr","2014",0
"mmr","2015",0
"mmr","2016",0.01
"mmr","2017",0
"mmr","2018",NA
"mmr","2019",NA
"mmr","2020",NA
"mmr","2021",NA
"mmr","2022",NA
"mmr","2023",NA
"nam","1990",0
"nam","1991",0
"nam","1992",0
"nam","1993",0
"nam","1994",0
"nam","1995",0
"nam","1996",0
"nam","1997",0
"nam","1998",0
"nam","1999",0
"nam","2000",0
"nam","2001",0
"nam","2002",0
"nam","2003",0
"nam","2004",0
"nam","2005",0
"nam","2006",0
"nam","2007",0
"nam","2008",0
"nam","2009",0
"nam","2010",0
"nam","2011",0.85
"nam","2012",0.8
"nam","2013",0.37
"nam","2014",0.22
"nam","2015",0
"nam","2016",0.64
"nam","2017",NA
"nam","2018",0.13
"nam","2019",NA
"nam","2020",NA
"nam","2021",NA
"nam","2022",NA
"nam","2023",NA
"nru","1990",0
"nru","1991",0
"nru","1992",0
"nru","1993",0
"nru","1994",0
"nru","1995",0
"nru","1996",0
"nru","1997",0
"nru","1998",0
"nru","1999",0
"nru","2000",0
"nru","2001",0
"nru","2002",0
"nru","2003",0
"nru","2004",0
"nru","2005",0
"nru","2006",0
"nru","2007",0
"nru","2008",0
"nru","2009",0
"nru","2010",0
"nru","2011",0
"nru","2012",0
"nru","2013",0
"nru","2014",0
"nru","2015",0
"nru","2016",0
"nru","2017",NA
"nru","2018",NA
"nru","2019",NA
"nru","2020",NA
"nru","2021",NA
"nru","2022",NA
"nru","2023",NA
"ncl","1990",0
"ncl","1991",0
"ncl","1992",0
"ncl","1993",0
"ncl","1994",1
"ncl","1995",1
"ncl","1996",0
"ncl","1997",1
"ncl","1998",0
"ncl","1999",0
"ncl","2000",0
"ncl","2001",0
"ncl","2002",0
"ncl","2003",0
"ncl","2004",0
"ncl","2005",1
"ncl","2006",0
"ncl","2007",1
"ncl","2008",0
"ncl","2009",0
"ncl","2010",1.3
"ncl","2011",0
"ncl","2012",0
"ncl","2013",3.78
"ncl","2014",1.87
"ncl","2015",1.84
"ncl","2016",1.82
"ncl","2017",NA
"ncl","2018",NA
"ncl","2019",NA
"ncl","2020",NA
"ncl","2021",NA
"ncl","2022",NA
"ncl","2023",NA
"nic","1990",0
"nic","1991",0
"nic","1992",0
"nic","1993",0
"nic","1994",0
"nic","1995",0
"nic","1996",0
"nic","1997",0
"nic","1998",0
"nic","1999",0
"nic","2000",0
"nic","2001",0
"nic","2002",0
"nic","2003",0
"nic","2004",0
"nic","2005",0
"nic","2006",0
"nic","2007",0
"nic","2008",0
"nic","2009",0
"nic","2010",0
"nic","2011",0.17
"nic","2012",0
"nic","2013",0
"nic","2014",0
"nic","2015",0
"nic","2016",0
"nic","2017",NA
"nic","2018",NA
"nic","2019",NA
"nic","2020",NA
"nic","2021",NA
"nic","2022",NA
"nic","2023",NA
"ner","1990",0
"ner","1991",0
"ner","1992",0
"ner","1993",0
"ner","1994",0
"ner","1995",0
"ner","1996",0
"ner","1997",0
"ner","1998",0
"ner","1999",0
"ner","2000",0
"ner","2001",0
"ner","2002",0
"ner","2003",0
"ner","2004",0
"ner","2005",0
"ner","2006",0
"ner","2007",0
"ner","2008",0.02
"ner","2009",0.05
"ner","2010",0
"ner","2011",0
"ner","2012",0.03
"ner","2013",0.02
"ner","2014",0
"ner","2015",0
"ner","2016",0.02
"ner","2017",0.08
"ner","2018",0.04
"ner","2019",NA
"ner","2020",NA
"ner","2021",NA
"ner","2022",NA
"ner","2023",NA
"nga","1990",0
"nga","1991",0
"nga","1992",0
"nga","1993",0
"nga","1994",0
"nga","1995",0
"nga","1996",0
"nga","1997",0
"nga","1998",0
"nga","1999",0
"nga","2000",0
"nga","2001",0
"nga","2002",0
"nga","2003",0
"nga","2004",0
"nga","2005",0
"nga","2006",0
"nga","2007",0
"nga","2008",0.01
"nga","2009",0.02
"nga","2010",0.02
"nga","2011",0
"nga","2012",0.01
"nga","2013",0.02
"nga","2014",0.01
"nga","2015",0.01
"nga","2016",0.01
"nga","2017",NA
"nga","2018",0
"nga","2019",0
"nga","2020",NA
"nga","2021",NA
"nga","2022",NA
"nga","2023",NA
"niu","1990",0
"niu","1991",0
"niu","1992",0
"niu","1993",0
"niu","1994",0
"niu","1995",0
"niu","1996",0
"niu","1997",0
"niu","1998",0
"niu","1999",0
"niu","2000",0
"niu","2001",0
"niu","2002",0
"niu","2003",0
"niu","2004",0
"niu","2005",0
"niu","2006",0
"niu","2007",0
"niu","2008",0
"niu","2009",0
"niu","2010",0
"niu","2011",0
"niu","2012",0
"niu","2013",0
"niu","2014",0
"niu","2015",0
"niu","2016",0
"niu","2017",NA
"niu","2018",NA
"niu","2019",NA
"niu","2020",NA
"niu","2021",NA
"niu","2022",NA
"niu","2023",NA
"mkd","1990",0
"mkd","1991",0
"mkd","1992",0
"mkd","1993",0
"mkd","1994",0
"mkd","1995",0
"mkd","1996",0
"mkd","1997",1
"mkd","1998",0
"mkd","1999",0
"mkd","2000",0
"mkd","2001",0
"mkd","2002",1
"mkd","2003",0
"mkd","2004",0
"mkd","2005",0
"mkd","2006",0
"mkd","2007",0
"mkd","2008",0.48
"mkd","2009",0.16
"mkd","2010",0
"mkd","2011",0.16
"mkd","2012",0.16
"mkd","2013",0
"mkd","2014",0
"mkd","2015",0.24
"mkd","2016",0
"mkd","2017",NA
"mkd","2018",0.96
"mkd","2019",NA
"mkd","2020",NA
"mkd","2021",NA
"mkd","2022",NA
"mkd","2023",NA
"omn","1990",0
"omn","1991",0
"omn","1992",0
"omn","1993",0
"omn","1994",0
"omn","1995",0
"omn","1996",0
"omn","1997",0
"omn","1998",0
"omn","1999",0
"omn","2000",0
"omn","2001",0
"omn","2002",0
"omn","2003",0
"omn","2004",0
"omn","2005",0
"omn","2006",0
"omn","2007",0
"omn","2008",0
"omn","2009",0
"omn","2010",0
"omn","2011",0
"omn","2012",0.09
"omn","2013",0
"omn","2014",0
"omn","2015",0.12
"omn","2016",0
"omn","2017",0.21
"omn","2018",0.52
"omn","2019",0.3
"omn","2020",NA
"omn","2021",NA
"omn","2022",NA
"omn","2023",NA
"pak","1990",0
"pak","1991",0
"pak","1992",0
"pak","1993",0
"pak","1994",0
"pak","1995",0
"pak","1996",0
"pak","1997",0
"pak","1998",0
"pak","1999",0
"pak","2000",0
"pak","2001",0
"pak","2002",0
"pak","2003",0
"pak","2004",0
"pak","2005",0
"pak","2006",0
"pak","2007",0
"pak","2008",0
"pak","2009",0.03
"pak","2010",0.03
"pak","2011",0.09
"pak","2012",0.04
"pak","2013",0.03
"pak","2014",0.03
"pak","2015",0.02
"pak","2016",0.03
"pak","2017",0.02
"pak","2018",0.02
"pak","2019",0.01
"pak","2020",NA
"pak","2021",NA
"pak","2022",NA
"pak","2023",NA
"plw","1990",0
"plw","1991",0
"plw","1992",0
"plw","1993",0
"plw","1994",0
"plw","1995",0
"plw","1996",0
"plw","1997",0
"plw","1998",0
"plw","1999",0
"plw","2000",0
"plw","2001",0
"plw","2002",0
"plw","2003",0
"plw","2004",0
"plw","2005",0
"plw","2006",0
"plw","2007",0
"plw","2008",0
"plw","2009",0
"plw","2010",0
"plw","2011",0
"plw","2012",0
"plw","2013",0
"plw","2014",0
"plw","2015",0
"plw","2016",0
"plw","2017",NA
"plw","2018",NA
"plw","2019",NA
"plw","2020",NA
"plw","2021",NA
"plw","2022",NA
"plw","2023",NA
"pan","1990",0
"pan","1991",0
"pan","1992",0
"pan","1993",0
"pan","1994",0
"pan","1995",0
"pan","1996",0
"pan","1997",0
"pan","1998",0
"pan","1999",0
"pan","2000",0
"pan","2001",0
"pan","2002",0
"pan","2003",0
"pan","2004",0
"pan","2005",0
"pan","2006",0
"pan","2007",0
"pan","2008",0.36
"pan","2009",0.16
"pan","2010",0.14
"pan","2011",0.36
"pan","2012",0.44
"pan","2013",0.52
"pan","2014",0.38
"pan","2015",0.13
"pan","2016",1.61
"pan","2017",0.85
"pan","2018",2.27
"pan","2019",0.2
"pan","2020",NA
"pan","2021",NA
"pan","2022",NA
"pan","2023",NA
"png","1990",0
"png","1991",0
"png","1992",0
"png","1993",0
"png","1994",0
"png","1995",0
"png","1996",0
"png","1997",0
"png","1998",0
"png","1999",0
"png","2000",0
"png","2001",0
"png","2002",0
"png","2003",0
"png","2004",0
"png","2005",0
"png","2006",0
"png","2007",0
"png","2008",0
"png","2009",0
"png","2010",0
"png","2011",0
"png","2012",0
"png","2013",0
"png","2014",0
"png","2015",0
"png","2016",0
"png","2017",NA
"png","2018",NA
"png","2019",NA
"png","2020",NA
"png","2021",NA
"png","2022",NA
"png","2023",NA
"pry","1990",0
"pry","1991",0
"pry","1992",0
"pry","1993",0
"pry","1994",0
"pry","1995",0
"pry","1996",0
"pry","1997",0
"pry","1998",0
"pry","1999",0
"pry","2000",0
"pry","2001",0
"pry","2002",0
"pry","2003",0
"pry","2004",0
"pry","2005",0
"pry","2006",0
"pry","2007",0
"pry","2008",0
"pry","2009",0
"pry","2010",0.48
"pry","2011",0.08
"pry","2012",0
"pry","2013",0
"pry","2014",0
"pry","2015",0
"pry","2016",0
"pry","2017",NA
"pry","2018",0.22
"pry","2019",0.14
"pry","2020",NA
"pry","2021",NA
"pry","2022",NA
"pry","2023",NA
"per","1990",0
"per","1991",0
"per","1992",0
"per","1993",0
"per","1994",0
"per","1995",0
"per","1996",0
"per","1997",0
"per","1998",0
"per","1999",0
"per","2000",0
"per","2001",0
"per","2002",0
"per","2003",1
"per","2004",0
"per","2005",0
"per","2006",0
"per","2007",0
"per","2008",0.05
"per","2009",0.08
"per","2010",0.13
"per","2011",0.05
"per","2012",0.14
"per","2013",0.15
"per","2014",0.21
"per","2015",0.21
"per","2016",0.24
"per","2017",0.17
"per","2018",0.14
"per","2019",0.09
"per","2020",NA
"per","2021",NA
"per","2022",NA
"per","2023",NA
"phl","1990",0
"phl","1991",0
"phl","1992",0
"phl","1993",0
"phl","1994",0
"phl","1995",0
"phl","1996",0
"phl","1997",0
"phl","1998",0
"phl","1999",0
"phl","2000",0
"phl","2001",0
"phl","2002",0
"phl","2003",0
"phl","2004",0
"phl","2005",0
"phl","2006",0
"phl","2007",0
"phl","2008",0.07
"phl","2009",0.13
"phl","2010",0.16
"phl","2011",0.07
"phl","2012",0.1
"phl","2013",0.1
"phl","2014",0.15
"phl","2015",0.08
"phl","2016",0.07
"phl","2017",0.11
"phl","2018",0.13
"phl","2019",0.1
"phl","2020",NA
"phl","2021",NA
"phl","2022",NA
"phl","2023",NA
"pri","1990",0
"pri","1991",0
"pri","1992",0
"pri","1993",0
"pri","1994",0
"pri","1995",0
"pri","1996",0
"pri","1997",0
"pri","1998",0
"pri","1999",0
"pri","2000",0
"pri","2001",0
"pri","2002",0
"pri","2003",0
"pri","2004",0
"pri","2005",0
"pri","2006",0
"pri","2007",0
"pri","2008",0
"pri","2009",0.14
"pri","2010",0.2
"pri","2011",0.14
"pri","2012",0.42
"pri","2013",0.57
"pri","2014",0.14
"pri","2015",0.39
"pri","2016",0.15
"pri","2017",NA
"pri","2018",0.16
"pri","2019",NA
"pri","2020",NA
"pri","2021",NA
"pri","2022",NA
"pri","2023",NA
"qat","1990",0
"qat","1991",0
"qat","1992",0
"qat","1993",0
"qat","1994",0
"qat","1995",0
"qat","1996",0
"qat","1997",0
"qat","1998",0
"qat","1999",0
"qat","2000",0
"qat","2001",0
"qat","2002",0
"qat","2003",0
"qat","2004",0
"qat","2005",0
"qat","2006",0
"qat","2007",0
"qat","2008",0
"qat","2009",1.21
"qat","2010",0.27
"qat","2011",3.11
"qat","2012",1.71
"qat","2013",0.78
"qat","2014",2.24
"qat","2015",3.8
"qat","2016",4.27
"qat","2017",3.15
"qat","2018",2.61
"qat","2019",1.59
"qat","2020",NA
"qat","2021",NA
"qat","2022",NA
"qat","2023",NA
"rou","1990",0
"rou","1991",0
"rou","1992",0
"rou","1993",0
"rou","1994",0
"rou","1995",0
"rou","1996",0
"rou","1997",0
"rou","1998",0
"rou","1999",0
"rou","2000",0
"rou","2001",0
"rou","2002",0
"rou","2003",0
"rou","2004",0
"rou","2005",0
"rou","2006",0
"rou","2007",0
"rou","2008",1.05
"rou","2009",1.47
"rou","2010",0.99
"rou","2011",0.87
"rou","2012",1.38
"rou","2013",1.05
"rou","2014",0.63
"rou","2015",0.52
"rou","2016",0.74
"rou","2017",1.6
"rou","2018",0.96
"rou","2019",0.53
"rou","2020",NA
"rou","2021",NA
"rou","2022",NA
"rou","2023",NA
"rus","1990",0
"rus","1991",0
"rus","1992",0
"rus","1993",0
"rus","1994",0
"rus","1995",0
"rus","1996",0
"rus","1997",0
"rus","1998",0
"rus","1999",0
"rus","2000",0
"rus","2001",0
"rus","2002",0
"rus","2003",0
"rus","2004",0
"rus","2005",0
"rus","2006",0
"rus","2007",0
"rus","2008",0.93
"rus","2009",1.04
"rus","2010",1
"rus","2011",1.21
"rus","2012",1.09
"rus","2013",0.99
"rus","2014",1.04
"rus","2015",0.72
"rus","2016",0.86
"rus","2017",0.95
"rus","2018",0.9
"rus","2019",0.61
"rus","2020",NA
"rus","2021",NA
"rus","2022",NA
"rus","2023",NA
"rwa","1990",0
"rwa","1991",0
"rwa","1992",0
"rwa","1993",0
"rwa","1994",0
"rwa","1995",0
"rwa","1996",0
"rwa","1997",0
"rwa","1998",0
"rwa","1999",0
"rwa","2000",0
"rwa","2001",0
"rwa","2002",0
"rwa","2003",0
"rwa","2004",0
"rwa","2005",0
"rwa","2006",0
"rwa","2007",0
"rwa","2008",0
"rwa","2009",0
"rwa","2010",0
"rwa","2011",0
"rwa","2012",0
"rwa","2013",0
"rwa","2014",0
"rwa","2015",0
"rwa","2016",0
"rwa","2017",NA
"rwa","2018",NA
"rwa","2019",NA
"rwa","2020",NA
"rwa","2021",NA
"rwa","2022",NA
"rwa","2023",NA
"kna","1990",0
"kna","1991",0
"kna","1992",0
"kna","1993",0
"kna","1994",0
"kna","1995",0
"kna","1996",0
"kna","1997",0
"kna","1998",0
"kna","1999",0
"kna","2000",0
"kna","2001",0
"kna","2002",0
"kna","2003",0
"kna","2004",0
"kna","2005",0
"kna","2006",0
"kna","2007",0
"kna","2008",0
"kna","2009",17.08
"kna","2010",0
"kna","2011",10.11
"kna","2012",0
"kna","2013",0
"kna","2014",16.35
"kna","2015",0
"kna","2016",0
"kna","2017",NA
"kna","2018",NA
"kna","2019",NA
"kna","2020",NA
"kna","2021",NA
"kna","2022",NA
"kna","2023",NA
"lca","1990",0
"lca","1991",0
"lca","1992",0
"lca","1993",0
"lca","1994",0
"lca","1995",0
"lca","1996",0
"lca","1997",0
"lca","1998",0
"lca","1999",0
"lca","2000",0
"lca","2001",0
"lca","2002",0
"lca","2003",0
"lca","2004",0
"lca","2005",0
"lca","2006",0
"lca","2007",0
"lca","2008",0
"lca","2009",0
"lca","2010",0
"lca","2011",0
"lca","2012",0
"lca","2013",0
"lca","2014",0
"lca","2015",0
"lca","2016",0
"lca","2017",NA
"lca","2018",NA
"lca","2019",NA
"lca","2020",NA
"lca","2021",NA
"lca","2022",NA
"lca","2023",NA
"vct","1990",0
"vct","1991",0
"vct","1992",0
"vct","1993",0
"vct","1994",0
"vct","1995",0
"vct","1996",0
"vct","1997",0
"vct","1998",0
"vct","1999",0
"vct","2000",0
"vct","2001",0
"vct","2002",0
"vct","2003",0
"vct","2004",0
"vct","2005",0
"vct","2006",0
"vct","2007",0
"vct","2008",0
"vct","2009",0
"vct","2010",4.62
"vct","2011",0
"vct","2012",0
"vct","2013",0
"vct","2014",0
"vct","2015",0
"vct","2016",0
"vct","2017",NA
"vct","2018",NA
"vct","2019",NA
"vct","2020",NA
"vct","2021",NA
"vct","2022",NA
"vct","2023",NA
"wsm","1990",0
"wsm","1991",0
"wsm","1992",0
"wsm","1993",0
"wsm","1994",0
"wsm","1995",0
"wsm","1996",0
"wsm","1997",0
"wsm","1998",0
"wsm","1999",0
"wsm","2000",0
"wsm","2001",0
"wsm","2002",0
"wsm","2003",0
"wsm","2004",0
"wsm","2005",0
"wsm","2006",0
"wsm","2007",0
"wsm","2008",2.73
"wsm","2009",0
"wsm","2010",0
"wsm","2011",0
"wsm","2012",0
"wsm","2013",0
"wsm","2014",0
"wsm","2015",0
"wsm","2016",0
"wsm","2017",NA
"wsm","2018",NA
"wsm","2019",NA
"wsm","2020",NA
"wsm","2021",NA
"wsm","2022",NA
"wsm","2023",NA
"smr","1990",0
"smr","1991",0
"smr","1992",0
"smr","1993",1
"smr","1994",0
"smr","1995",0
"smr","1996",0
"smr","1997",0
"smr","1998",0
"smr","1999",0
"smr","2000",0
"smr","2001",0
"smr","2002",0
"smr","2003",0
"smr","2004",0
"smr","2005",0
"smr","2006",1
"smr","2007",0
"smr","2008",65.72
"smr","2009",64.88
"smr","2010",0
"smr","2011",0
"smr","2012",0
"smr","2013",0
"smr","2014",7.59
"smr","2015",0
"smr","2016",0
"smr","2017",NA
"smr","2018",NA
"smr","2019",NA
"smr","2020",NA
"smr","2021",NA
"smr","2022",NA
"smr","2023",NA
"stp","1990",0
"stp","1991",0
"stp","1992",0
"stp","1993",0
"stp","1994",0
"stp","1995",0
"stp","1996",0
"stp","1997",0
"stp","1998",0
"stp","1999",0
"stp","2000",0
"stp","2001",0
"stp","2002",0
"stp","2003",0
"stp","2004",0
"stp","2005",0
"stp","2006",0
"stp","2007",0
"stp","2008",0
"stp","2009",0
"stp","2010",0
"stp","2011",0
"stp","2012",0
"stp","2013",0
"stp","2014",0
"stp","2015",0
"stp","2016",0
"stp","2017",NA
"stp","2018",NA
"stp","2019",NA
"stp","2020",NA
"stp","2021",NA
"stp","2022",NA
"stp","2023",NA
"sau","1990",0
"sau","1991",0
"sau","1992",0
"sau","1993",0
"sau","1994",0
"sau","1995",0
"sau","1996",0
"sau","1997",0
"sau","1998",0
"sau","1999",0
"sau","2000",0
"sau","2001",0
"sau","2002",0
"sau","2003",1
"sau","2004",0
"sau","2005",0
"sau","2006",0
"sau","2007",0
"sau","2008",0.42
"sau","2009",0.61
"sau","2010",0.74
"sau","2011",1.32
"sau","2012",1.76
"sau","2013",2.09
"sau","2014",2.38
"sau","2015",3.19
"sau","2016",2.75
"sau","2017",5.26
"sau","2018",2.97
"sau","2019",3.44
"sau","2020",NA
"sau","2021",NA
"sau","2022",NA
"sau","2023",NA
"sen","1990",0
"sen","1991",0
"sen","1992",0
"sen","1993",0
"sen","1994",0
"sen","1995",0
"sen","1996",0
"sen","1997",0
"sen","1998",0
"sen","1999",0
"sen","2000",0
"sen","2001",0
"sen","2002",0
"sen","2003",0
"sen","2004",0
"sen","2005",0
"sen","2006",0
"sen","2007",0
"sen","2008",0.04
"sen","2009",0.08
"sen","2010",0.04
"sen","2011",0.04
"sen","2012",0.04
"sen","2013",0
"sen","2014",0
"sen","2015",0.03
"sen","2016",0
"sen","2017",NA
"sen","2018",0.06
"sen","2019",0.06
"sen","2020",NA
"sen","2021",NA
"sen","2022",NA
"sen","2023",NA
"srb","1990",0
"srb","1991",0
"srb","1992",0
"srb","1993",0
"srb","1994",0
"srb","1995",0
"srb","1996",0
"srb","1997",0
"srb","1998",0
"srb","1999",0
"srb","2000",0
"srb","2001",0
"srb","2002",0
"srb","2003",0
"srb","2004",0
"srb","2005",0
"srb","2006",0
"srb","2007",0
"srb","2008",1.04
"srb","2009",0.72
"srb","2010",1.48
"srb","2011",1.67
"srb","2012",0.34
"srb","2013",0.51
"srb","2014",0.66
"srb","2015",0.54
"srb","2016",0.83
"srb","2017",1.08
"srb","2018",1.02
"srb","2019",0.55
"srb","2020",NA
"srb","2021",NA
"srb","2022",NA
"srb","2023",NA
"syc","1990",0
"syc","1991",0
"syc","1992",0
"syc","1993",0
"syc","1994",0
"syc","1995",0
"syc","1996",0
"syc","1997",0
"syc","1998",0
"syc","1999",0
"syc","2000",0
"syc","2001",0
"syc","2002",0
"syc","2003",0
"syc","2004",1
"syc","2005",1
"syc","2006",1
"syc","2007",0
"syc","2008",0
"syc","2009",0
"syc","2010",0
"syc","2011",0
"syc","2012",0
"syc","2013",5.35
"syc","2014",0
"syc","2015",3.47
"syc","2016",5.22
"syc","2017",10.37
"syc","2018",13.7
"syc","2019",NA
"syc","2020",NA
"syc","2021",NA
"syc","2022",NA
"syc","2023",NA
"sle","1990",0
"sle","1991",0
"sle","1992",0
"sle","1993",0
"sle","1994",0
"sle","1995",0
"sle","1996",0
"sle","1997",0
"sle","1998",0
"sle","1999",0
"sle","2000",0
"sle","2001",0
"sle","2002",0
"sle","2003",0
"sle","2004",0
